image_id,has_oilpalm
img_000022018.jpg,0
img_000042017.jpg,0
img_000052017.jpg,0
img_000062017.jpg,0
img_000062018.jpg,0
img_000122017.jpg,0
img_000142018.jpg,0
img_000162018.jpg,0
img_000182017.jpg,0
img_000262017.jpg,0
img_000292017.jpg,0
img_000302018.jpg,0
img_000342018.jpg,0
img_000382017.jpg,0
img_000382018.jpg,0
img_000422017.jpg,0
img_000422018.jpg,0
img_000432017.jpg,0
img_000472018.jpg,0
img_000532017.jpg,0
img_000542018.jpg,0
img_000552017.jpg,0
img_000592017.jpg,0
img_000602018.jpg,0
img_000622017.jpg,0
img_000622018.jpg,1
img_000632018.jpg,0
img_000672018.jpg,0
img_000682018.jpg,0
img_000692017.jpg,0
img_000702017.jpg,0
img_000752017.jpg,0
img_000762017.jpg,0
img_000812018.jpg,0
img_000822018.jpg,0
img_000832018.jpg,0
img_000842018.jpg,0
img_000852018.jpg,0
img_000872018.jpg,0
img_000882017.jpg,0
img_000882018.jpg,0
img_000902018.jpg,1
img_000912017.jpg,0
img_000912018.jpg,0
img_000922018.jpg,0
img_000962017.jpg,0
img_000962018.jpg,0
img_000972017.jpg,0
img_000992017.jpg,0
img_000992018.jpg,0
img_001012018.jpg,0
img_001052017.jpg,0
img_001112017.jpg,0
img_001182018.jpg,0
img_001192018.jpg,0
img_001202017.jpg,0
img_001202018.jpg,0
img_001212017.jpg,0
img_001232017.jpg,0
img_001242017.jpg,0
img_001272017.jpg,0
img_001272018.jpg,0
img_001292017.jpg,0
img_001332017.jpg,0
img_001362017.jpg,0
img_001362018.jpg,0
img_001392017.jpg,0
img_001412017.jpg,0
img_001422018.jpg,0
img_001452017.jpg,0
img_001462017.jpg,0
img_001472018.jpg,0
img_001492018.jpg,0
img_001512017.jpg,0
img_001572018.jpg,0
img_001622017.jpg,0
img_001632017.jpg,0
img_001642017.jpg,0
img_001682018.jpg,0
img_001692017.jpg,0
img_001712018.jpg,0
img_001752018.jpg,0
img_001772018.jpg,0
img_001782017.jpg,0
img_001792018.jpg,0
img_001812017.jpg,0
img_001822017.jpg,1
img_001842018.jpg,0
img_001862017.jpg,1
img_001862018.jpg,0
img_001872018.jpg,0
img_001892018.jpg,0
img_001942017.jpg,0
img_001942018.jpg,0
img_001952018.jpg,0
img_001972017.jpg,1
img_001982017.jpg,0
img_001992017.jpg,0
img_002012018.jpg,0
img_002052018.jpg,0
img_002082018.jpg,0
img_002122017.jpg,0
img_002142017.jpg,0
img_002152018.jpg,0
img_002192017.jpg,0
img_002192018.jpg,0
img_002212017.jpg,0
img_002252017.jpg,0
img_002272018.jpg,0
img_002282018.jpg,0
img_002302018.jpg,0
img_002312018.jpg,0
img_002342017.jpg,1
img_002372017.jpg,0
img_002382018.jpg,0
img_002402018.jpg,0
img_002422018.jpg,0
img_002462017.jpg,0
img_002472018.jpg,0
img_002492017.jpg,0
img_002512017.jpg,0
img_002532017.jpg,0
img_002542017.jpg,1
img_002542018.jpg,0
img_002582017.jpg,0
img_002582018.jpg,0
img_002602017.jpg,0
img_002622018.jpg,0
img_002642017.jpg,0
img_002642018.jpg,0
img_002682018.jpg,0
img_002702018.jpg,0
img_002732017.jpg,0
img_002762018.jpg,0
img_002782018.jpg,0
img_002802018.jpg,0
img_002812018.jpg,0
img_002862017.jpg,0
img_002962017.jpg,0
img_002962018.jpg,0
img_002982017.jpg,0
img_003042017.jpg,0
img_003052018.jpg,0
img_003062017.jpg,0
img_003082017.jpg,0
img_003112017.jpg,0
img_003132017.jpg,1
img_003132018.jpg,0
img_003142017.jpg,0
img_003162018.jpg,0
img_003172017.jpg,0
img_003212018.jpg,0
img_003302017.jpg,0
img_003312017.jpg,0
img_003412018.jpg,1
img_003442017.jpg,0
img_003472018.jpg,0
img_003512017.jpg,0
img_003512018.jpg,0
img_003532017.jpg,0
img_003552017.jpg,0
img_003582018.jpg,0
img_003622017.jpg,0
img_003622018.jpg,0
img_003642017.jpg,0
img_003652018.jpg,0
img_003692018.jpg,0
img_003762017.jpg,0
img_003782018.jpg,0
img_003812017.jpg,0
img_003822018.jpg,0
img_003842017.jpg,1
img_003852018.jpg,1
img_003862018.jpg,0
img_003882018.jpg,0
